AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2002","77955","Estimated","Estimated from nearby links","South West","Devon","A386","PA","245410","126250","Ford Rise","A386 The Quay",".70",".43000000000000000","60","155","8051","138","1246","165","70","18","10","25","39","327","9917"
"2002","77956","Estimated","Estimated from nearby links","South West","Devon","A386","PA","245730","126500","A386 The Quay","Old Barnstaple Rd",".60",".37000000000000000","18","134","5240","128","920","106","6","0","5","4","11","132","6554"
"2002","77996","Estimated","Estimated from nearby links","South West","Devon","A379","PA","294400","89750","Glasshouse Lane","A3015 Topsham Road",".50",".31000000000000000","149","305","29707","268","4947","644","199","59","103","83","146","1234","36461"
"2002","77997","Estimated","Estimated from nearby links","South West","Devon","A3015","PA","296530","93000","Moor Lane roundabout","M5 Jct 29",".60",".37000000000000000","49","291","16720","33","2268","235","68","8","38","19","34","402","19714"
"2002","77998","Counted","Manual count","South West","Devon","A376","PA","300440","82000","B3178 Imperial Road","Summer Lane","2.60","1.62000000000000000","51","165","14052","149","1374","219","32","11","36","12","38","348","16088"
"2002","78016","Counted","Manual count","South West","Devon","A381","PA","285500","71000","Ogwell Rd","A382","1.30",".81000000000000000","84","131","12493","122","1568","198","47","11","7","10","16","289","14603"
"2002","78017","Counted","Manual count","South West","Devon","A380","PA","288060","68500","LA Boundary","Aller Brake Rd","3.60","2.24000000000000000","142","640","25772","412","3651","743","205","95","75","50","132","1300","31775"
"2002","78018","Counted","Manual count","South West","Devon","A383","PA","284500","71680","Chercombe Bridge Rd","A382","1.80","1.12000000000000000","9","153","8326","104","1172","178","39","31","27","14","34","323","10078"
"2002","78019","Estimated","Estimated from nearby links","South West","Devon","A383","PA","287800","73090","Longford Lane","A380/A381",".30",".19000000000000000","37","306","11667","61","1722","251","79","32","27","30","87","506","14262"
"2002","78023","Estimated","Estimated from nearby links","South West","Devon","A386","PA","250300","62200","LA Boundary","Tamerton Rd roundabout",".40",".25000000000000000","32","303","13629","171","1775","236","55","29","12","32","38","402","16280"
"2002","78032","Counted","Manual count","South West","Devon","A3052","PA","311250","89910","B3176 (mid-junction)","road to Stowford Rise","1.50",".93000000000000000","6","94","8470","165","1111","144","28","8","12","5","6","203","10043"
"2002","78033","Estimated","Estimated from nearby links","South West","Devon","A3052","PA","313600","90000","A3754 School Street/Sidford Road","Harcombe Lane East",".70",".43000000000000000","3","44","7348","107","865","133","58","6","17","3","3","220","8584"
"2002","78047","Counted","Manual count","South West","Devon","A379","PA","293140","72250","Ness Drive","A381","1.80","1.12000000000000000","11","50","8244","66","1040","49","6","0","3","0","0","58","9458"
"2002","78048","Estimated","Estimated from nearby links","South West","Devon","A381","PA","293000","72950","Broadmeadow Lane","A379",".30",".19000000000000000","36","182","13028","134","1467","210","69","70","28","39","234","650","15461"
"2002","78049","Counted","Manual count","South West","Devon","A379","PA","294100","73070","A381","New Rd","2.50","1.55000000000000000","3","47","10227","136","1081","111","17","2","6","10","1","147","11638"
"2002","78050","Counted","Manual count","South West","Devon","A396","PA","295290","112000","Ashley Rise","A3126",".40",".25000000000000000","58","103","8672","129","1224","140","25","21","6","20","19","231","10359"
"2002","78051","Estimated","Estimated from nearby links","South West","Devon","A396","PA","296880","113500","Lowman Way","A361",".40",".25000000000000000","235","208","15151","108","2212","377","83","47","26","69","72","674","18353"
"2002","78052","Estimated","Estimated from nearby links","South West","Devon","A3126","PA","295350","113500","Park Hill","A361",".50",".31000000000000000","88","127","9793","88","1287","123","25","16","6","21","17","208","11503"
"2002","78055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287170","63250","Preston Down Rd","LA Boundary",".30",".19000000000000000","13","558","29292","165","2557","1283","79","60","40","50","87","1599","34171"
"2002","99085","Counted","Manual count","South West","Devon","A35","TA","325000","98771","Monkton Road Jct","A358","14.70","9.13000000000000000","6","99","8507","68","1396","298","111","30","58","95","89","681","10751"
"2002","99087","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236000","84848","LA Boundary","A388 spur","1.10",".68000000000000000","6","17","1503","10","241","21","3","3","0","0","2","29","1800"
"2002","99088","Counted","Manual count","South West","Devon","A30","TA","236200","84760","LA Boundary","A388 Nr Launceston",".80",".50000000000000000","0","53","16922","163","1577","419","184","75","141","380","462","1661","20376"
"2002","99104","Counted","Manual count","South West","Devon","A390","PA","245900","73057","LA Boundary","B3362","6.20","3.85000000000000000","8","115","5623","112","808","138","43","11","13","11","10","226","6884"
"2002","99359","Counted","Manual count","South West","Devon","A361","TA","273000","126625","A399","B3227","5.50","3.42000000000000000","1","60","7122","35","1427","392","89","53","104","209","301","1148","9792"
"2002","99360","Counted","Manual count","South West","Devon","A380","PA","290167","81000","B3192","C road to Colleywell Bottom","2.00","1.24000000000000000","0","284","25393","162","3811","588","113","35","99","144","256","1235","30885"
"2002","99378","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","256000","133650","A39 Pilton Causeway","A3125","1.00",".62000000000000000","63","485","16120","83","2787","335","71","18","43","31","42","540","20015"
"2002","99564","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","285000","72847","A383","A38","4.40","2.73000000000000000","10","549","14830","153","1932","271","35","7","33","23","46","415","17879"
"2002","99565","Counted","Manual count","South West","Devon","A383","PA","287500","73030","A383","Longford Lane","3.20","1.99000000000000000","37","303","11551","61","1705","249","79","32","27","30","87","504","14124"
"2002","99834","Counted","Manual count","South West","Devon","A375","PA","313000","89620","Sidmouth","A3052","2.70","1.68000000000000000","81","87","6748","106","1183","85","113","4","2","3","1","208","8332"
"2002","99835","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245000","127390","A386 split","A39","1.80","1.12000000000000000","54","166","14393","204","1353","119","77","22","20","8","14","260","16376"
"2002","99836","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","TA","255000","131260","A3125","A377","2.40","1.49000000000000000","11","194","15720","146","2373","267","140","49","40","71","140","707","19140"
"2002","99837","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","TA","257570","132000","A377","A361","1.50",".93000000000000000","3","106","9424","98","1362","371","107","48","60","76","118","780","11770"
"2002","99838","Counted","Manual count","South West","Devon","A3125","PA","255000","132570","Old Bideford Rd","A39 Fort Hill","3.10","1.93000000000000000","239","1015","16939","277","2179","299","86","33","17","19","34","488","20898"
"2002","99845","Counted","Manual count","South West","Devon","A3015","PA","294000","90610","A377 Frog Street","A379","3.90","2.42000000000000000","234","272","22499","567","1939","196","45","9","30","23","53","356","25633"
"2002","99846","Counted","Manual count","South West","Devon","A3015","PA","295301","91193","A379","Moor Lane roundabout","2.70","1.68000000000000000","54","320","18374","36","2493","258","75","9","41","21","38","442","21665"
"2002","99848","Counted","Manual count","South West","Devon","A379","PA","295000","74350","New Rd, Teignmouth","LITTLE WEEK ROAD","5.70","3.54000000000000000","11","148","10319","156","983","99","22","1","8","21","5","156","11762"
"2002","99851","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","296340","112700","A3126","Lowman Way","2.20","1.37000000000000000","222","196","14293","102","2087","356","78","45","24","65","68","636","17314"
"2002","99852","Counted","Manual count","South West","Devon","A3124","PA","254000","116550","A3072","A386","27.50","17.09000000000000000","0","45","2097","21","306","58","20","8","12","3","5","106","2575"
"2003","6023","Counted","Manual count","South West","Devon","M5","TM","303700","112172","28","27","6.70","4.16000000000000000","0","318","41558","286","6852","1707","544","219","375","839","1595","5279","54293"
"2003","6407","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294000","89374","Sannerville Way Rndbt","Glasshouse Lane",".90",".56000000000000000","113","297","27111","216","5001","588","192","59","89","65","145","1138","33763"
"2003","6409","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","274755","68031","B3380 Cave Inn Rndbt","B3352","2.20","1.37000000000000000","4","228","30007","221","5018","1250","304","147","226","506","652","3085","38559"
"2003","6410","Counted","Manual count","South West","Devon","A38","TA","255004","54969","LA Boundary","B3416 mid-junction","1.90","1.18000000000000000","5","721","47073","236","5411","932","239","131","158","346","455","2261","55702"
"2003","6418","Counted","Manual count","South West","Devon","A39","PA","256160","135000","Westaway Plain","B3230",".80",".50000000000000000","15","124","6798","87","922","81","41","10","5","2","3","142","8073"
"2003","6419","Counted","Manual count","South West","Devon","A39","PA","240000","123877","LA Boundary","Clovelly Rd roundabout","21.20","13.17000000000000000","0","76","6631","57","533","82","34","5","23","17","26","187","7484"
"2003","6878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A303","TA","322100","108000","A30","B3170","3.10","1.93000000000000000","2","105","10177","37","1175","292","81","25","76","122","200","796","12290"
"2003","6972","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","327500","95000","A3052","A358 spur","5.80","3.60000000000000000","8","57","5664","100","696","73","22","2","9","2","5","113","6630"
"2003","7006","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A376","PA","297700","90000","B3179","A3052","2.30","1.43000000000000000","15","266","18775","122","2725","353","347","107","49","39","93","988","22876"
"2003","7015","Counted","Manual count","South West","Devon","A380","PA","287220","74570","A381/A383","B3195","2.30","1.43000000000000000","0","361","22955","203","3572","579","219","140","90","208","290","1526","28617"
"2003","7016","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","290000","73340","A380/A383","Broadmeadow Lane, Teignmouth","5.10","3.17000000000000000","27","178","11890","108","1482","191","67","70","24","31","232","615","14273"
